session_id,target
78303,0.0006627735458347614
78304,1.9654817615875945e-05
78305,0.00013241989493442157
78306,6.5679492588470745e-06
78307,2.5943407110157142e-05
78308,6.654296432861268e-05
78309,0.0005618790879558207
78310,7.075195163750801e-05
78311,0.00028407179205484304
78312,4.5292017471515384e-05
78313,2.0233252169198664e-07
78314,0.0012792072034037737
78315,4.406460982926618e-06
78316,1.1460308551101921e-06
78317,8.135100523871029e-07
78318,8.057421697137194e-05
78319,1.819660584112248e-05
78320,0.00013075890448008742
78321,0.10646446775893433
78322,5.64769480200904e-05
78323,4.924496026782301e-06
78324,0.01026224980881334
78325,1.1545311419651332e-07
78326,8.557460824221295e-07
78327,2.1356821724564502e-06
78328,9.786189545791184e-05
78329,9.25853012806359e-06
78330,7.542390149803101e-08
78331,0.00022491827866268614
78332,9.94226105900695e-06
78333,1.609653733419825e-06
78334,6.443261867728828e-19
78335,8.190983322442493e-08
78336,0.03791475693033764
78337,6.595159251202132e-05
78338,0.03021613699051043
78339,0.00011433781286135119
78340,0.006347818182696866
78341,7.984430957747906e-08
78342,0.00224859604434406
78343,3.004573679441226e-06
78344,5.286801615033654e-06
78345,2.447716281100063e-07
78346,2.674297306782492e-06
78347,5.114446221670423e-06
78348,4.7397744436323834e-06
78349,9.78385301611843e-08
78350,2.349550820259243e-07
78351,2.7221712404733098e-05
78352,4.932416218016513e-06
78353,0.1350975459961058
78354,1.2095485831868856e-05
78355,7.001577402552427e-07
78356,5.50375110406811e-07
78357,0.04977948948112221
78358,0.0019227063356591326
78359,1.61765551720845e-05
78360,2.6431255629584253e-06
78361,0.009876780356604912
78362,4.5611872632238226e-05
78363,1.6974514571397245e-08
78364,0.00013618036687973044
78365,0.0007409766058554623
78366,5.00066110786886e-07
78367,0.24397771275968386
78368,1.812528565790059e-10
78369,1.7233317165965874e-05
78370,0.0009915243500031327
78371,1.0087735020034939e-07
78372,6.851905903480576e-08
78373,3.785229106425365e-06
78374,2.0523907090758807e-06
78375,0.00020101498753337236
78376,0.00043215045409685643
78377,0.0002858883320143947
78378,0.005747643027559802
78379,0.0042995648222327095
78380,9.783073414068562e-06
78381,1.335209872598411e-07
78382,2.3391746644367873e-06
78383,0.0064077666496187265
78384,0.005605281117420752
78385,2.739819322128836e-05
78386,0.00039705014010677425
78387,1.048942714142083e-10
78388,6.087818266919885e-06
78389,0.008774541851534697
78390,8.285137226676465e-07
78391,8.277911305553936e-07
78392,0.02873322570761472
78393,2.0810293650166647e-06
78394,0.0012514654129738938
78395,6.384206201888855e-08
78396,1.8793432101569377e-05
78397,0.00032812334613436525
78398,3.197162086328982e-10
78399,0.007037777111055507
78400,1.4640746980004195e-05
78401,6.790487044003585e-06
78402,0.0030605060063551184
78403,3.0954613464049046e-05
78404,0.006304121706158267
78405,9.599836550072886e-08
78406,0.00041635531599822057
78407,0.005609146907282334
78408,8.966115295916951e-05
78409,5.790059029156103e-06
78410,6.361896397237983e-06
78411,5.563686081159774e-07
78412,6.08492583905773e-05
78413,0.00010508851051609834
78414,9.89829360131284e-05
78415,0.35059455563545394
78416,3.975537443105408e-11
78417,0.1286352250027092
78418,3.3235507786432113e-07
78419,5.286801615033654e-06
78420,2.6240802275018254e-08
78421,0.004689206826828205
78422,4.769679577742394e-12
78423,2.122265501858992e-07
78424,1.1713402269001651e-05
78425,1.2666327794066742e-06
78426,0.0026663045762840786
78427,0.05062045426319403
78428,1.2433831315008093e-07
78429,6.021091832164366e-07
78430,7.579111992983755e-05
78431,1.915702211514775e-07
78432,2.913101166925371e-05
78433,6.995425400376354e-06
78434,0.004273762812430765
78435,4.2581620309114175e-10
78436,3.4540227565581814e-06
78437,0.0010562847514181016
78438,4.728184971515772e-08
78439,0.00010250052528876099
78440,5.907203866129048e-08
78441,2.2090152082586232e-07
78442,0.0007071403359766242
78443,5.907203866129048e-08
78444,0.00010601403295671003
78445,0.00017522114722789877
78446,1.655229608070101e-07
78447,3.9487348968365614e-06
78448,6.593024728593523e-08
78449,0.0321019375198996
78450,4.5749669489232585e-05
78451,5.256608401709085e-06
78452,0.00019122555612029828
78453,0.003189491602791514
78454,0.029304701665556477
78455,8.274551660169948e-07
78456,7.893932820277382e-06
78457,0.0009870561612071542
78458,4.016431283005351e-05
78459,0.00023299244379765228
78460,2.0173440208057686e-06
78461,0.00010383683790316988
78462,0.000306081040920454
78463,4.024590883124948e-11
78464,0.00010313259678699145
78465,1.9879571947258835e-05
78466,8.598633633755916e-05
78467,6.266321249036639e-05
78468,0.001037029117117131
78469,0.0008199944646459011
78470,2.8405638330584605e-06
78471,0.006774568860973189
78472,0.00035716733448880116
78473,0.0013052654948966494
78474,0.017699150450640817
78475,5.92567166435088e-05
78476,4.2565752651094305e-05
78477,1.0888486610718613e-05
78478,1.732087316301148e-06
78479,4.2051449086514853e-07
78480,6.292753233706278e-06
78481,1.2736017400227783e-05
78482,0.0011173996924276242
78483,3.953174293777709e-07
78484,7.373229544284203e-05
78485,0.0007561120078612286
78486,1.4799550369038627e-07
78487,8.281837433732556e-07
78488,1.2409550698375238e-06
78489,8.021134038384492e-07
78490,0.0009717500821249631
78491,2.3307997028583698e-08
78492,1.03810715151607e-06
78493,0.02072241070940568
78494,0.017758195270835945
78495,2.1446110796574125e-07
78496,5.564583500092539e-06
78497,0.00012770515581863605
78498,3.7207381668538996e-05
78499,1.2433831315008093e-07
78500,2.0634282256742772e-08
78501,5.253035629333021e-05
78502,0.0010301334961101219
78503,1.8826685070974842e-06
78504,0.0005032335598660809
78505,0.009477777482093514
78506,0.00046557362120857465
78507,2.204177694742575e-06
78508,3.0258284684473102e-05
78509,9.032191858419469e-08
78510,8.209093796463662e-06
78511,9.460827573703834e-07
78512,1.4667877089804964e-09
78513,1.0896219471900018e-05
78514,2.521042027402393e-07
78515,4.696968864657772e-09
78516,0.01938909246242551
78517,0.00018893990595420093
78518,0.04567962490448453
78519,3.3516274414017967e-05
78520,0.0001883471190379713
78521,7.30459137450366e-06
78522,0.0003101911523918414
78523,0.00011774687722663944
78524,9.787492291577301e-06
78525,0.0001297909647700455
78526,0.0254746047108759
78527,7.744044631953396e-07
78528,8.596493604035654e-08
78529,1.603778194975788e-06
78530,0.04075947801185029
78531,1.6774412300555e-05
78532,3.9684991241149534e-05
78533,1.3495995085451101e-15
78534,1.9851465615088644e-06
78535,0.00021352278482675863
78536,1.1119464812259437e-05
78537,2.0842318636243026e-08
78538,3.3927512685193624e-05
78539,1.9464307895583377e-07
78540,9.599836550072886e-08
78541,2.3199491204548528e-06
78542,0.00010948647095063664
78543,2.4127655976495907e-08
78544,0.00017269481161571865
78545,1.1698610656003293e-07
78546,1.04319112474722e-07
78547,0.3685612512848032
78548,0.00011466997133936319
78549,0.022140148449026266
78550,0.005233537043207071
78551,0.00032094127929167083
78552,2.9317662478993855e-14
78553,0.005149902766214275
78554,0.00016839099189227335
78555,4.343492182032852e-06
78556,2.3160498235588515e-06
78557,2.48303351069512e-05
78558,3.4836431417869206e-05
78559,0.0038782697304498817
78560,0.0004501444575346634
78561,9.137960728045272e-06
78562,4.4656597960523675e-06
78563,0.0004505649069948695
78564,9.468625848182231e-05
78565,2.03590744694358e-06
78566,2.9403501104215255e-07
78567,2.781060700219011e-05
78568,1.921493115635138e-06
78569,1.4909759631936374e-06
78570,3.3507451896569006e-07
78571,1.3252395129217102e-05
78572,5.936702703521764e-08
78573,2.9370744402390313e-05
78574,2.3406331024492528e-05
78575,1.0528983127495188e-06
78576,2.7284683678616285e-05
78577,1.2409550698375238e-06
78578,5.711123048011537e-07
78579,0.02402038735013173
78580,1.8543802669112947e-09
78581,5.337462540437617e-05
78582,2.2317497991494213e-07
78583,0.0007432363175128133
78584,0.0005917472526629086
78585,8.839655829616433e-06
78586,0.051985747399846065
78587,2.4829048437654906e-06
78588,0.00013428573205959035
78589,3.5629027863656217e-07
78590,0.00013619651595475816
78591,5.06282299529925e-08
78592,0.00016039462953079935
78593,0.002676949257647212
78594,6.443261867728828e-19
78595,5.258683053437416e-10
78596,0.0001252300881301205
78597,1.6745278124379542e-07
78598,0.00013961010022590044
78599,1.0222564057202e-05
78600,7.176110399851085e-05
78601,1.3208532486554662e-06
78602,9.31711301830398e-08
78603,9.743519121145788e-07
78604,1.1438748046036495e-06
78605,7.283360864020566e-08
78606,0.00010320916160164313
78607,0.006110318418621195
78608,5.565740290870553e-07
78609,8.786790195390578e-09
78610,1.3846951844287809e-05
78611,0.03174787288262391
78612,0.0051843560929755485
78613,1.0224065608578189e-07
78614,0.0007352909900827323
78615,0.0001308991126168275
78616,3.610427130221382e-08
78617,9.460467614877915e-06
78618,5.910957284004081e-06
78619,0.014087259687970068
78620,9.612970672540593e-06
78621,5.586986998171164e-06
78622,8.542344154143258e-05
78623,6.20522250443633e-08
78624,0.20900802596307366
78625,2.7402806331431444e-05
78626,1.68544049468121e-06
78627,0.005181948481385507
78628,4.757572474036233e-05
78629,0.11087453042425137
78630,2.208878993742483e-06
78631,3.905482414598366e-06
78632,2.4016835893860673e-06
78633,3.9613500666397245e-05
78634,0.00021379769297339096
78635,1.452714912917938e-07
78636,1.9207478081085234e-06
78637,3.8980310226116025e-06
78638,3.999790205456256e-05
78639,0.01176803617272158
78640,2.0802261639338335e-08
78641,0.0004018539692965686
78642,0.0004964078571449346
78643,0.0008249827762752802
78644,1.639456212083318e-05
78645,0.008698298538115287
78646,0.00013124796228554812
78647,1.6060123471850307e-06
78648,2.456226739086265e-07
78649,0.0006354981427549882
78650,0.0006416443131948425
78651,5.35861583709653e-08
78652,8.290531378023544e-08
78653,0.11202066408573755
78654,1.4205834006746275e-05
78655,1.0158679081128262e-05
78656,3.0617239392689915e-07
78657,1.5022813254102903e-05
78658,1.3222662357678237e-07
78659,9.338782797349765e-09
78660,0.0008062831243751634
78661,1.7704743019201086e-07
78662,9.63762213712084e-08
78663,0.39183977258232555
78664,1.7549675513967255e-08
78665,4.969103238046456e-06
78666,0.00041090900651175955
78667,1.5089163583478292e-05
78668,7.014920170285073e-05
78669,1.412544037536419e-06
78670,2.1351283506669937e-07
78671,2.3476102911333834e-10
78672,9.98177813029681e-08
78673,3.3978003855681385e-05
78674,1.9131663038667098e-08
78675,0.000476842609813041
78676,0.006310950027955767
78677,6.351582119137716e-06
78678,0.00033249229256319615
78679,3.421092625975059e-07
78680,2.521042027402393e-07
78681,0.0010890015858761315
78682,0.00013298942920063052
78683,7.87540466256814e-07
78684,5.987199341421303e-05
78685,6.910025628109517e-06
78686,6.349902273770381e-06
78687,0.00012386299547901164
78688,4.604052455388267e-05
78689,2.3292933741519248e-08
78690,1.2409550698375238e-06
78691,1.2162338780072508e-07
78692,7.351863111920666e-07
78693,0.000555999008477139
78694,3.7837948588796146e-05
78695,0.0007139037706977902
78696,0.0003981596445089848
78697,5.66164636715429e-05
78698,2.1168131619835065e-06
78699,0.00034179285599037385
78700,3.7396466800915423e-06
78701,0.0029620845350775207
78702,0.02532559573756076
78703,0.425056348862752
78704,0.0016549791684127644
78705,0.00020295178235938202
78706,0.0031323440098618397
78707,2.069385846006481e-07
78708,0.0002460593055795792
78709,1.8802295009500286e-06
78710,0.00451213037008768
78711,5.862088778107992e-05
78712,0.00012226143549824586
78713,0.0007102192379137981
78714,0.0004908102796460194
78715,3.7749458423308203e-06
78716,0.00032420802399251504
78717,1.0977361979402788e-05
78718,1.2409550698375238e-06
78719,0.00013304018883393743
78720,7.844895271509938e-05
78721,0.0050104679500685345
78722,1.555959841840366e-07
78723,2.3968755565787834e-05
78724,0.03003014481044393
78725,8.132814681642799e-08
78726,3.9487348968365614e-06
78727,1.4129199262574648e-05
78728,1.5143203151052946e-09
78729,4.2626183942294913e-07
78730,0.00016039462953079935
78731,0.0014671915407628434
78732,4.17952186884066e-06
78733,0.00026178956709312643
78734,2.8060495605207785e-07
78735,0.0004503718440084931
78736,6.383290718235547e-08
78737,0.0016401635202681992
78738,1.840938738633798e-05
78739,3.6777160608467464e-06
78740,2.0690658516993618e-06
78741,3.5429699552764065e-06
78742,9.068531154798506e-07
78743,7.289719386679355e-06
78744,0.0003440907544953746
78745,0.00223415807266504
78746,0.00039085076016107275
78747,4.3092957399455525e-06
78748,1.0997574780632193e-06
78749,3.861284806465196e-06
78750,0.014707618558702219
78751,0.0010984068212851862
78752,2.9397516652197356e-05
78753,0.00025058797595325265
78754,0.0012241091774097576
78755,1.2427935824573258e-06
78756,1.5154153220449216e-06
78757,0.019105482761904706
78758,1.7974323044427523e-05
78759,0.0004458767843001317
78760,0.00033840537133869147
78761,0.00015232954432965615
78762,0.00028122536142305513
78763,0.0002091645560678013
78764,0.0007106696019495916
78765,0.0013807437299747068
78766,0.004692503664495204
78767,7.219382750473278e-06
78768,9.018607272723758e-06
78769,1.971573422584519e-08
78770,2.023957778581594e-07
78771,1.6083642956983043e-05
78772,4.598712501653752e-05
78773,0.00014538679936631875
78774,1.2914922133548992e-05
78775,4.4388328544332706e-05
78776,2.662443718031016e-07
78777,0.002304381506330076
78778,0.0015989110972356915
78779,0.0006050372668378421
78780,4.964791412469414e-07
78781,0.00015817850102419967
78782,2.4226916930331044e-10
78783,5.051769686667813e-06
78784,0.0007149831153071954
78785,1.2409550698375238e-06
78786,0.004494847491209328
78787,1.6224121481408912e-05
78788,8.090411298074333e-07
78789,2.0695936483240792e-05
78790,4.9695774347110316e-06
78791,0.004501434912728223
78792,2.948084956864391e-05
78793,1.7633285883335439e-10
78794,0.00017592338081464358
78795,0.01226307359885336
78796,1.2454940100693826e-05
78797,0.4486137418938382
78798,8.577038225822794e-06
78799,0.00015820217856488488
78800,3.251502882223894e-08
78801,0.00016654944194887183
78802,3.3343362296070373e-08
78803,2.753601415147569e-12
78804,3.922974915329908e-05
78805,0.0005140580118973892
78806,3.946317156414677e-05
78807,2.739074001881839e-07
78808,0.16814878947360315
78809,1.3222662357678237e-07
78810,1.3410160025590801e-05
78811,0.001210076975595958
78812,0.000251709316143193
78813,0.00022573480617253585
78814,0.0002006185000524192
78815,1.1002324658078826e-09
78816,6.658214351913586e-05
78817,3.0740807051968442e-06
78818,0.00011201453081082055
78819,7.539148180427882e-05
78820,0.00013776678011517864
78821,5.210685670097868e-05
78822,0.09748857208684045
78823,2.2498112634362625e-05
78824,9.559403121122697e-05
78825,2.8248501168364856e-05
78826,2.538640672404631e-07
78827,0.00037167962264051725
78828,1.37864729101546e-05
78829,0.0002823899529638437
78830,1.4193619873245074e-05
78831,2.505070133612242e-07
78832,1.4616697009043693e-05
78833,8.916819168078345e-05
78834,0.0001167552536047629
78835,1.5972414604809637e-07
78836,2.759711271517457e-07
78837,4.839177638642534e-05
78838,0.00019338007441067144
78839,1.0542978593595105e-07
78840,5.1727256238071935e-06
78841,1.3635927948411794e-06
78842,0.002661743428262346
78843,0.000606959329109309
78844,1.0948721325147778e-07
78845,0.0006168509112233123
78846,0.0007235727076291161
78847,3.382852356270308e-06
78848,0.0002933357823356753
78849,0.00025858911517236225
78850,5.99025018710965e-05
78851,1.5365129563710104e-06
78852,1.0331176442918795e-05
78853,3.549051645284642e-05
78854,1.0624957575248131e-09
78855,1.031162772610292e-05
78856,8.596493604035654e-08
78857,0.00021052696312444307
78858,2.3806827823589808e-07
78859,0.00541185084731173
78860,2.773412568458755e-06
78861,1.9830165284793974e-05
78862,0.07170355137313353
78863,0.14368068345080776
78864,7.564117117858968e-06
78865,9.581092558308125e-07
78866,1.575967152684294e-05
78867,1.4809933202857027e-05
78868,5.4753965581682645e-08
78869,4.50939144235587e-07
78870,0.0025320767639787113
78871,3.705027000855351e-08
78872,0.0003241899914883316
78873,7.519136656936378e-07
78874,1.2665877387340834e-08
78875,3.607298111574408e-07
78876,5.227685945699439e-07
78877,1.362526053411338e-06
78878,5.338197504647553e-05
78879,7.133203694902802e-06
78880,4.154594235382883e-06
78881,7.907208596889642e-05
78882,2.1961905239322833e-06
78883,3.737283519469969e-05
78884,9.822881121773009e-06
78885,5.9082738577242924e-08
78886,0.0018440686081495972
78887,0.0007822082852757725
78888,7.749175637088935e-06
78889,1.396289186676068e-05
78890,0.0007682728231955039
78891,1.143872710943154e-06
78892,1.7584406396840564e-05
78893,4.12779922534149e-06
78894,1.4061538660784748e-07
78895,2.1670246044377607e-06
78896,1.0543000514505782e-05
78897,4.643774434312663e-08
78898,0.0012492285202378632
78899,3.3978003855681385e-05
78900,4.14824757160115e-05
78901,3.26310935933092e-08
78902,0.0011093268664787307
78903,1.1736168847180927e-07
78904,0.00022950087739165469
78905,3.069189113986623e-05
78906,1.984550617231425e-07
78907,1.9611914674302644e-07
78908,1.3250195969578786e-06
78909,8.233415340086444e-05
78910,0.0026210464332620392
78911,6.502412412173042e-06
78912,4.416496307087307e-07
78913,0.02252096899034217
78914,6.155091489817006e-05
78915,0.005301880888450439
78916,0.000939664265149988
78917,6.62789615505894e-07
78918,2.4713517935735384e-07
78919,6.653504420414458e-06
78920,0.0004450232073737023
78921,0.00011642480051316693
78922,7.30459137450366e-06
78923,0.0005364687154761308
78924,1.0997574780632193e-06
78925,2.0646531238447433e-07
78926,3.950961956296951e-09
78927,1.8090201254861007e-05
78928,3.743558983229193e-05
78929,0.0018540745389640256
78930,2.53519080424324e-05
78931,1.2062909737147598e-14
78932,1.2155071756203855e-05
78933,5.4389693716114425e-06
78934,0.02444895348944516
78935,1.3222662357678237e-07
78936,0.44632224523034175
78937,0.001676612320447782
78938,4.199250761067966e-06
78939,0.017945975574480046
78940,4.932416218016513e-06
78941,5.910957284004081e-06
78942,6.8815564475384e-05
78943,0.0005624371415213587
78944,0.0033050643738996065
78945,0.00100506893331998
78946,6.637128226204192e-08
78947,0.000494103010285949
78948,2.142793115541516e-05
78949,1.350352443372434e-07
78950,7.311061939365185e-06
78951,0.0014144607484684523
78952,2.985257639227019e-08
78953,1.0296815802011417e-05
78954,3.8636360935817147e-07
78955,0.0008215107633762241
78956,9.120538422315926e-06
78957,4.840903867235359e-06
78958,0.0008362587131933047
78959,0.00025858911517236225
78960,9.786893858251193e-05
78961,1.4943365360556546e-05
78962,0.046481147639415146
78963,0.0001117748932088925
78964,0.0003963262907875492
78965,4.9215057150107985e-05
78966,1.1088193654501483e-05
78967,0.044463543676726475
78968,8.090411298074333e-07
78969,0.011254725584413167
78970,1.3887423226151446e-05
78971,1.0751693693541024e-05
78972,4.65466862851252e-06
78973,5.211475060222515e-05
78974,3.731253573226253e-07
78975,0.0021319661006857604
78976,6.236332750844124e-05
78977,0.0049075907282361934
78978,6.005372802226728e-07
78979,0.26487453005569456
78980,2.799097492399957e-06
78981,1.2402873883798027e-05
78982,9.994076293042566e-05
78983,5.997921692462516e-09
78984,2.3210103359371955e-07
78985,2.447716281100063e-07
78986,0.0005540943631480646
78987,5.907203866129048e-08
78988,0.0004937115605986906
78989,1.776563838251682e-06
78990,7.761789315468301e-05
78991,0.039505165924443295
78992,5.712090155191711e-05
78993,1.5146628964925145e-07
78994,2.8303738150018444e-09
78995,0.0004574787983721897
78996,0.00047066616100712496
78997,4.0628711048319255e-05
78998,2.5608466296358566e-07
78999,3.4918379659327948e-06
79000,1.9967625325363867e-08
79001,0.004200750878150805
79002,0.004264786267723035
79003,8.726629666030963e-05
79004,3.987259167245976e-05
79005,0.00014768364040692984
79006,5.084824006567904e-07
79007,5.114446221670423e-06
79008,1.4076144738227458e-05
79009,1.3116887149398105e-05
79010,0.0012709146325909537
79011,0.0004674592991984083
79012,1.5054181274551123e-06
79013,9.295006928789794e-06
79014,0.017096146666854606
79015,6.719888652492981e-06
79016,1.6077225169018104e-05
79017,1.55494904637365e-07
79018,9.301913761590293e-06
79019,7.14559245747119e-06
79020,1.695860920788459e-08
79021,2.153269637344537e-05
79022,2.688622915983339e-16
79023,7.440822812080191e-06
79024,2.0243393875972588e-05
79025,0.000538953745319864
79026,0.00016645192023716896
79027,1.6959801205553746e-07
79028,1.4302858854639979e-05
79029,0.000163971712951855
79030,0.0003307077631991031
79031,1.1183621544324466e-07
79032,7.294900676036503e-06
79033,0.00014780559879515613
79034,2.515504337750802e-07
79035,1.3222662357678237e-07
79036,0.0002669073879587228
79037,0.0010902711216421216
79038,7.034088632772379e-07
79039,0.00030722184705129357
79040,1.1440796847805506e-06
79041,0.0006056112547028599
79042,5.377907991086617e-06
79043,6.533783866180288e-06
79044,0.003934754911103034
79045,0.0017252609057321815
79046,0.002067960138591046
79047,4.3180720050374464e-07
79048,0.003413673978379414
79049,0.0004707234810148161
79050,1.5565470804710594e-07
79051,3.1333210910572375e-06
79052,0.09452195484006874
79053,9.11452017703675e-09
79054,1.366138910679702e-06
79055,2.7832869476325364e-05
79056,0.00013085765962689546
79057,9.068531154798506e-07
79058,8.498589771040719e-06
79059,9.250854902307196e-06
79060,2.7275054852598723e-06
79061,0.0006304365928206166
79062,0.016722626331927216
79063,0.004041606026011848
79064,0.0003606987273515294
79065,1.4254050140957402e-07
79066,4.756105684506281e-05
79067,1.5816832737366052e-07
79068,0.0019514042248115705
79069,2.0344021746890203e-07
79070,0.00022175530673506437
79071,7.785923560973322e-06
79072,3.7120889719697506e-06
79073,0.0015272968606650356
79074,1.0640888573960146e-09
79075,0.0001670270192818383
79076,1.6386858730224256e-06
79077,0.00019537113117333734
79078,1.1239382548541211e-06
79079,3.3978003855681385e-05
79080,6.393551624476659e-06
79081,3.0471024463012233e-05
79082,0.0022155322048835083
79083,0.006631940542600186
79084,0.00011721665503096759
79085,3.132727656961034e-05
79086,0.00019419944156317246
79087,0.0014116488744983816
79088,0.014962203077112745
79089,0.0002270590566781164
79090,5.30355776212627e-11
79091,9.691400579096989e-07
79092,0.0004211757888210391
79093,3.2235372724344356e-07
79094,0.0007519709897019813
79095,1.6967768672460625e-05
79096,9.938214403819075e-05
79097,0.0004450232073737023
79098,4.4971625472756445e-09
79099,3.7318743254673595e-06
79100,0.0006696604837374083
79101,0.00017385751117279745
79102,1.1491837453280427e-05
79103,0.01745810692072005
79104,0.00014799704379558006
79105,0.0948277190863966
79106,6.43650310512821e-06
79107,0.00010094794848963452
79108,2.919923549519823e-06
79109,9.016871464221817e-06
79110,0.001218970437538562
79111,3.2582839916986955e-05
79112,8.154107352272247e-06
79113,2.354046455306809e-06
79114,1.3926971232853358e-07
79115,0.0007814386073772586
79116,7.240982507187577e-05
79117,3.9487348968365614e-06
79118,3.417368554868116e-05
79119,0.000148202727358762
79120,1.0997574780632193e-06
79121,0.01581151961324945
79122,2.036461465697057e-07
79123,2.1863416612130783e-06
79124,4.202581408552266e-06
79125,1.3677854551907404e-05
79126,8.61905601272228e-06
79127,3.5640276473514017e-07
79128,0.00022422111453041242
79129,3.662210098942976e-06
79130,2.6174278825406472e-05
79131,9.20640961051752e-05
79132,0.00045174010902062993
79133,0.0014853257051899557
79134,0.0003515159949511018
79135,0.009002508057275586
79136,2.2797274698229463e-05
79137,2.6430728835857035e-09
79138,5.738283215529246e-07
79139,7.575007718621864e-06
79140,0.0008397862903566551
79141,3.808193965398932e-06
79142,5.1711449414796745e-06
79143,1.5290748762045574e-07
79144,0.00024367659077749126
79145,0.006928818926792787
79146,1.8500637653705238e-05
79147,0.00034203571954314547
79148,1.7275933818630762e-05
79149,0.0005102840280465395
79150,0.3091546491078585
79151,9.613398094293439e-09
79152,0.00012495171067963986
79153,4.405353825307272e-06
79154,0.006585113271531232
79155,0.0022035575496362914
79156,7.097853910560774e-07
79157,6.993104265075542e-12
79158,3.7700125142376335e-05
79159,4.866282478554436e-05
79160,3.535832482290335e-05
79161,1.4203092641002482e-14
79162,1.2409550698375238e-06
79163,1.0710964947886542e-05
79164,0.00014478231542585843
79165,2.7847129088042214e-09
79166,0.11454663263671024
79167,7.133031518743443e-06
79168,4.807235773004558e-05
79169,0.0005202367392057105
79170,1.9226858690694835e-06
79171,0.00037167962264051725
79172,0.0002857063857846061
79173,2.48303351069512e-05
79174,1.3126222513313511e-05
79175,8.510486883540153e-06
79176,0.000861771645698907
79177,0.01421378055705553
79178,9.226441210868283e-05
79179,0.003848618764158379
79180,3.1576832742358845e-05
79181,0.0006982228286961203
79182,0.00015646094879019352
79183,0.004021786328384587
79184,0.0012459776763538788
79185,1.1986003499462776e-06
79186,0.00032879198495924626
79187,0.0013051224458437204
79188,0.0007863103682490038
79189,3.7423155577146084e-07
79190,6.592685216168462e-05
79191,9.581092558308125e-07
79192,0.0004291671148350327
79193,1.0504609412022195e-07
79194,0.0003278732236357412
79195,3.8545530491200885e-05
79196,0.0009555161184339252
79197,1.3222662357678237e-07
79198,2.0660318582082613e-08
79199,1.7425121957850745e-08
79200,0.001354444522723167
79201,2.213211647802588e-06
79202,0.00018559787078082951
79203,9.581092558308125e-07
79204,0.24966391495976076
79205,1.7823734866911438e-05
79206,3.711552387452309e-05
79207,8.0338818991657e-05
79208,2.1986036750805485e-06
79209,0.019798373178681643
79210,0.000178555706563158
79211,1.3198653814431479e-06
79212,1.3572161310863023e-05
79213,1.6277552851150557e-06
79214,1.3871072576204101e-06
79215,0.02315661393437502
79216,1.805097644742377e-05
79217,0.0993503916029783
79218,0.007777111153564631
79219,0.0005654638507342804
79220,3.118732229030802e-06
79221,0.0001984462739668317
79222,0.0002460583096446967
79223,1.2433831315008093e-07
79224,0.0014498459759232077
79225,1.702035301392651e-05
79226,0.0001242506502723872
79227,0.00029483375089472627
79228,7.241442541409397e-09
79229,0.0001597286708713454
79230,3.1272426892250706e-07
79231,1.4448082743852398e-06
79232,4.088995398949802e-06
79233,3.6060737238968486e-07
79234,0.00026468956532051325
79235,0.0018178667192159988
79236,0.00012139703308616117
79237,0.0005989450116331553
79238,0.0005981866492142723
79239,7.612845096183616e-09
79240,8.768127244315373e-11
79241,8.596493604035654e-08
79242,2.254610851045055e-06
79243,7.3654684374381056e-06
79244,5.827534237665376e-11
79245,6.637128226204192e-08
79246,1.0091072450424433e-05
79247,0.00045521846161737705
79248,1.4078058863520677e-07
79249,2.160298985468597e-05
79250,0.00040383344277192273
79251,2.7617236953755682e-05
79252,3.3978003855681385e-05
79253,3.899207357723536e-05
79254,0.014523648311100375
79255,0.00045473233340638714
79256,6.46401651419542e-05
79257,3.159408954255112e-05
79258,6.055593766493973e-06
79259,4.34844503553644e-06
79260,4.694640819177473e-06
79261,0.00017084900487824144
79262,0.02181279386922367
79263,1.2498418032938672e-09
79264,0.0003353309749392168
79265,9.290860834080442e-05
79266,0.00017183829410867532
79267,0.0005519690678021929
79268,1.8867030726500944e-05
79269,3.4702933288871056e-08
79270,0.004950228346018806
79271,0.00010294039622657914
79272,1.4953635210135716e-07
79273,1.4379755376111122e-06
79274,2.1086820664468495e-05
79275,0.08407849926117424
79276,8.243808537209225e-10
79277,0.00021281490438616074
79278,7.5973810218973975e-06
79279,7.808722504200355e-09
79280,8.966351015917381e-07
79281,0.03954741464005369
79282,2.8817530845607132e-08
79283,0.06113649195245102
79284,1.7541569115581173e-05
79285,2.5080761697836757e-11
79286,3.316043931769967e-05
79287,0.006757759426463463
79288,4.023624097989333e-05
79289,4.040538944652907e-05
79290,2.096100573298081e-06
79291,0.0009371914308643891
79292,0.00015821810077293978
79293,1.919418096297094e-05
79294,5.6607513293211526e-08
79295,0.0019561396094981984
79296,0.0004358360772212204
79297,3.0283148897075663e-05
79298,1.5404075112226596e-05
79299,2.6241671441775225e-06
79300,0.009820918777928025
79301,0.0010257112040809248
79302,1.46334951158479e-06
79303,3.5998213524326024e-06
79304,0.00019069093387577625
79305,9.088133593096541e-06
79306,0.0002093372438363259
79307,1.1041974249642325e-05
79308,1.3881067293098773e-05
79309,1.4555501097796395e-08
79310,0.043692901797580855
79311,7.563770345212542e-08
79312,6.079420904924717e-08
79313,6.944193497251139e-05
79314,3.4798810762546193e-09
79315,0.03171034352725097
79316,1.481544055723024e-07
79317,7.402444875183042e-05
79318,1.0232572327536836e-07
