session_id,target
63462,0.05808869829135477
63463,3.795399505083014e-05
63464,9.997008990104946e-08
63465,0.00036584066511441903
63466,0.0004499654400053611
63467,0.0005364038584758123
63468,6.157919178420733e-07
63469,3.576422301284852e-07
63470,0.037860041468239125
63471,0.0004645046506673516
63472,0.00011096171224682953
63473,4.778014834958349e-07
63474,0.007504188803438479
63475,6.06669137262903e-05
63476,8.847820045575807e-06
63477,7.208220095127594e-05
63478,0.00015622661686290432
63479,7.5708933988317e-08
63480,0.00011075797682623536
63481,0.00038126249088762986
63482,1.4647972819441287e-05
63483,1.5899218461758037e-06
63484,0.0012903318562845964
63485,0.0006711642156245651
63486,1.4111429094313202e-08
63487,1.5277081311550781e-10
63488,1.5887897384199253e-05
63489,2.139222423898604e-06
63490,4.419731633737737e-08
63491,0.00010196267851751089
63492,0.00127416806480809
63493,0.00014717288558345977
63494,0.03865417793682403
63495,6.946582976034566e-07
63496,0.00011075797682623536
63497,0.00022668910607313365
63498,3.64887540195591e-05
63499,0.03450981140093888
63500,0.0005479155641236491
63501,1.4396470722374905e-05
63502,0.002893270439775458
63503,1.5870238586024623e-05
63504,0.0015238516534040038
63505,9.442782842560579e-06
63506,0.00035323346705571685
63507,1.3540881247284856e-05
63508,5.1391361776611133e-05
63509,0.3371350465339656
63510,0.0005380179366869164
63511,0.003839873544317003
63512,0.0005479155641236491
63513,2.7630989812610824e-07
63514,9.244958728853891e-07
63515,0.08981382983494757
63516,0.0006844229860580837
63517,0.0012903318562845964
63518,1.6345687185769056e-05
63519,0.008183076184946828
63520,0.00014935702906746843
63521,0.0004905017626276332
63522,2.5262701851808923e-05
63523,0.03053469290258353
63524,0.1309665442286587
63525,1.1091423157811899e-05
63526,0.002008263182096744
63527,0.0004276605137392984
63528,0.0002061630434995012
63529,1.9469110274278752e-05
63530,0.001491865506328883
63531,0.01561226394830076
63532,0.00403623831375013
63533,4.4320362972307736e-08
63534,0.00011075797682623536
63535,0.022221303946407967
63536,7.684734014423127e-05
63537,0.0007280445581216007
63538,0.003526605161178307
63539,2.354074003915516e-06
63540,0.00010827111259438898
63541,5.917457032132853e-05
63542,0.0005032534807768314
63543,0.020893386850280225
63544,0.006562972389734079
63545,0.0018535356353135178
63546,0.037763154071518694
63547,0.040412728923984245
63548,1.719851591937177e-05
63549,9.707048981891932e-05
63550,0.001270744206167087
63551,0.20904009366833542
63552,0.0059780845337621645
63553,0.0005442752318253
63554,7.398309302012185e-05
63555,0.0007555305167821172
63556,1.3975599108042036e-06
63557,4.80912103784142e-09
63558,5.149657100040602e-06
63559,4.413625509704384e-06
63560,0.04032287171036156
63561,3.2191246136326947e-06
63562,0.0046307506404538535
63563,2.9298889592704642e-05
63564,0.002565011958198216
63565,0.017214356323556126
63566,0.0003166517067272199
63567,2.3748473979451496e-05
63568,0.0002762849386713932
63569,4.785292026359233e-05
63570,3.2191246136326947e-06
63571,0.0251784052577405
63572,0.00017309774309876952
63573,0.0005048262214053219
63574,1.3975599108042015e-06
63575,0.00023072935208693385
63576,0.0007576203602210547
63577,2.842989121049472e-07
63578,1.1007098073481004e-05
63579,5.467109489497762e-05
63580,6.491350693303205e-08
63581,0.0002811319002861041
63582,4.4736283893810776e-05
63583,0.0001642899876475148
63584,6.491350693303205e-08
63585,2.2782169953049002e-05
63586,4.80912103784142e-09
63587,1.36120418706586e-07
63588,4.80912103784142e-09
63589,0.0030296424925533552
63590,0.0002707139445253848
63591,3.2191246136326947e-06
63592,0.11644271596196461
63593,5.467109489497762e-05
63594,0.32389910096502683
63595,0.01909368688472903
63596,0.00020008947540442072
63597,0.006974008531948163
63598,4.117710380542412e-06
63599,0.08099290744565751
63600,0.007764285283336072
63601,5.705919878657232e-07
63602,0.0011306248408421266
63603,0.00011075797682623536
63604,0.0018343075051837118
63605,5.467109489497762e-05
63606,9.88585220447173e-11
63607,0.00042195868316083937
63608,1.4768659778430517e-05
63609,2.8097984484545964e-05
63610,0.0023940141517022344
63611,0.00016080250148064727
63612,0.0002062446523420458
63613,0.0002120931775541213
63614,2.6220598167864517e-06
63615,2.384897357674822e-07
63616,4.80912103784142e-09
63617,0.0015248482901540586
63618,0.001305075811675935
63619,0.00012661332084925334
63620,0.0008365351039226478
63621,0.0003165368405405989
63622,1.4854239090325351e-05
63623,0.00379823754054145
63624,0.0003486621227011773
63625,1.0359092890151056e-05
63626,0.0008408945983351599
63627,0.0037492571753062155
63628,3.2929177608908833e-06
63629,0.00012599109876395653
63630,0.04446923668494655
63631,1.2195982310069307e-08
63632,0.00105711059791986
63633,0.04057820338157273
63634,5.99206374145487e-12
63635,0.002821848581632233
63636,1.9729300862901003e-05
63637,7.0659326877313275e-06
63638,1.6538396246242727e-06
63639,9.915040614916917e-05
63640,0.00038126249088762986
63641,1.111159793647664e-05
63642,0.003976610884433358
63643,0.03906780112302854
63644,4.80912103784142e-09
63645,0.031198820379119693
63646,0.0053826431674115416
63647,0.00012013862817521987
63648,8.730943469021998e-06
63649,0.006584109001615162
63650,6.215413256462607e-07
63651,3.939663979021791e-06
63652,0.003176609510917698
63653,0.00037596531416956295
63654,0.00018776147187614332
63655,0.0018126787144653396
63656,7.076405374022611e-05
63657,5.259399402190135e-05
63658,1.33237018331345e-07
63659,0.0005323549644985733
63660,7.634662547740075e-05
63661,0.0008805093688863919
63662,4.80912103784142e-09
63663,0.0017750338724861218
63664,3.522792195369781e-09
63665,0.00018687724789346268
63666,0.0007414806483360407
63667,2.2003426618254167e-06
63668,0.00045537267826801077
63669,0.04446923668494651
63670,4.5339516638410975e-08
63671,0.000154823338539615
63672,5.318557728647698e-08
63673,0.00015426299348226722
63674,0.00030569979330231353
63675,1.4399319422077266e-05
63676,0.00028901139408891936
63677,7.398799629274402e-05
63678,2.3483947899099326e-05
63679,1.4489836277184671e-05
63680,4.020171989916829e-05
63681,0.0024368791066715903
63682,2.2992228412604632e-05
63683,1.3790145472299004e-05
63684,3.991061035057175e-05
63685,0.0010232523758475613
63686,3.2191246136326947e-06
63687,0.005621633112803466
63688,0.008082443663201768
63689,1.0733321786527495e-05
63690,6.773873397144913e-07
63691,0.0014661533457788808
63692,0.0019331901874004313
63693,7.765444701001745e-05
63694,0.00011075797682623536
63695,0.0011182642849307165
63696,4.909233230387286e-10
63697,0.00011086823670705516
63698,2.88731740941398e-06
63699,2.5621552524505403e-06
63700,5.24944395671302e-05
63701,0.0021570043191454853
63702,0.015151985258425609
63703,0.006166436428235976
63704,0.00038126249088762986
63705,0.0033212644400922335
63706,4.532613895844035e-14
63707,0.004826707333970259
63708,3.2160364243109026e-05
63709,0.001721175833048799
63710,0.0003660501048156547
63711,1.2919509993810462e-05
63712,0.015059837449265683
63713,0.0003924835529781708
63714,7.603086492740512e-05
63715,0.05457044247383861
63716,0.0004802819424055966
63717,0.00011593587946186605
63718,4.2655029695843655e-05
63719,1.0378868838593225e-05
63720,0.009622060413554892
63721,8.7867035610828e-06
63722,1.0563558598202862e-07
63723,0.13092768958283482
63724,6.417884088539222e-06
63725,0.0034678726012736367
63726,0.0005479155641236491
63727,1.111159793647664e-05
63728,0.024855680714724396
63729,0.0012903318562845964
63730,0.009599909064292119
63731,2.384897357674822e-07
63732,0.0009782380228610774
63733,0.00017309774309876952
63734,3.469991926332694e-05
63735,0.00022893866853237766
63736,3.649672738890052e-06
63737,1.3553734965003224e-08
63738,0.000782009330861514
63739,2.2883276922314538e-05
63740,4.80912103784142e-09
63741,0.0005463457595126034
63742,0.020402149405132092
63743,1.690598426513651e-06
63744,0.0008355672266852363
63745,0.1566463372808205
63746,0.00022988576350550978
63747,0.000743686928753263
63748,0.00016946882260401774
63749,0.0008664636019003528
63750,0.04179623097414529
63751,3.8568035480024175e-07
63752,2.403446489759748e-05
63753,4.80912103784142e-09
63754,0.0009249577576665548
63755,5.759451508155338e-05
63756,1.9469110274278752e-05
63757,4.8659215644230355e-06
63758,0.04597818664530521
63759,0.007533709187880803
63760,0.00039606841704497626
63761,0.0003286253583958569
63762,0.0005437789067393427
63763,1.6087807999169776e-05
63764,0.00036703977959963116
63765,3.3815866646376524e-05
63766,0.06116613010248601
63767,1.9751290609310767e-06
63768,4.911304001750834e-05
63769,6.52689012721488e-06
63770,0.01554423310916356
63771,0.00013729058989800957
63772,8.846172727963822e-09
63773,0.03705434784697463
63774,0.0132984460591063
63775,2.2003426618254167e-06
63776,8.038900750007556e-06
63777,1.078410991850898e-07
63778,0.06206431202170685
63779,0.000541322342851234
63780,0.04179623097414529
63781,0.00026516315632954627
63782,1.3443881316692734e-05
63783,0.00033427714216876706
63784,0.0025959623117286328
63785,0.011850515937104051
63786,1.9469110274278752e-05
63787,4.80912103784142e-09
63788,5.9890276669069e-07
63789,0.00036923173305308175
63790,4.1935510191738e-05
63791,0.012467145388517446
63792,0.0005702374248207174
63793,1.3553734965003224e-08
63794,0.0003919983304584865
63795,0.0012642771858755607
63796,0.021894086570494027
63797,0.001093329463654191
63798,6.119306124908394e-05
63799,0.005026901650607788
63800,0.006442934138886614
63801,2.6476908772510567e-06
63802,0.061506665763311444
63803,2.655774961678003e-05
63804,8.56616828324918e-06
63805,0.0004733193177731808
63806,5.4376374890403714e-15
63807,0.01517220094446438
63808,0.012915744962327034
63809,0.00011075797682623536
63810,9.428436968700817e-05
63811,4.579397205121953e-08
63812,6.967340029888686e-09
63813,0.003966612126125034
63814,1.228155203807971e-06
63815,0.002354486608752804
63816,0.00015729679407707655
63817,0.01767972801624029
63818,0.038783368824480906
63819,0.00014179680277256004
63820,0.06864971518872057
63821,0.0006069717849808338
63822,2.0650416577008197e-05
63823,0.00011075797682623536
63824,3.108183695252698e-08
63825,0.0005103961504473029
63826,0.0002458593270087336
63827,5.153616997350863e-08
63828,0.002838122921761104
63829,0.026114933236093166
63830,0.0007626473635864103
63831,3.2191246136326947e-06
63832,4.4506617431782416e-05
63833,0.045184799089361495
63834,4.6392897274621165e-07
63835,1.0552348865073889e-05
63836,7.552253084982216e-05
63837,0.08016732627763333
63838,7.603086492740512e-05
63839,0.0009329531105534293
63840,0.00024949327097484574
63841,0.04049283029055987
63842,2.3567739373443794e-05
63843,0.00017225046296645986
63844,1.078410991850898e-07
63845,5.607053644978275e-05
63846,0.055406574153063416
63847,0.0661494037050442
63848,0.0013501978490355808
63849,8.331887392967934e-07
63850,0.03875201916916109
63851,0.00034375002008964905
63852,0.05357253770002372
63853,2.2478280603651128e-05
63854,1.9133599203999894e-07
63855,0.0003710707754016427
63856,7.1514928036438106e-06
63857,4.80912103784142e-09
63858,3.3418508206514374e-06
63859,4.798079234220132e-06
63860,0.00023133337673837497
63861,1.1784559661732386e-05
63862,2.8222177407090054e-05
63863,0.00017340488971124182
63864,0.0005311178401469514
63865,0.00014314391440263806
63866,0.002639848842848048
63867,0.0038830821759876246
63868,5.5462120107425714e-06
63869,0.00941644103343354
63870,7.373128762547283e-05
63871,1.9197801632600116e-05
63872,1.6800101818563934e-05
63873,3.8396416547480824e-05
63874,0.011349509664025568
63875,0.0003856607386544761
63876,0.01618291254708911
63877,0.000843942779385002
63878,7.2130672425982255e-06
63879,4.80912103784142e-09
63880,0.001907299643096207
63881,7.402511953742989e-05
63882,5.726597367779783e-06
63883,2.042748207199552e-06
63884,1.2487703347260736e-05
63885,0.0007698255513154268
63886,0.0007163821610770402
63887,5.655804904630993e-06
63888,0.0023146597203324423
63889,0.004634138705067136
63890,8.240140580689578e-05
63891,0.0003622920246794999
63892,0.0030239071368151353
63893,0.11743150188224862
63894,1.3623977225608304e-05
63895,0.00010957644322947584
63896,9.385621840499533e-06
63897,0.0007470140199702921
63898,1.9171226220580195e-05
63899,0.0037768845149004503
63900,0.01151561139779441
63901,0.00040431263154823297
63902,0.02361783341217732
63903,1.2505774792590374e-05
63904,0.0001766068885938091
63905,0.00039600629595727146
63906,0.0009306876835708781
63907,1.0566599322015095e-05
63908,0.0002705209193557714
63909,0.00046043814925816526
63910,0.0005479155641236491
63911,0.0096590600521882
63912,3.156094082690529e-06
63913,0.008410441113529227
63914,5.164710185437826e-06
63915,0.00011325889073983903
63916,1.1809557275586549e-06
63917,3.2573717402657335e-05
63918,0.0007946905546886438
63919,1.025451931106108e-05
63920,0.0003887960902261877
63921,0.007913791959991975
63922,0.00015442610007331654
63923,2.2402528818437393e-06
63924,0.00010465945625469787
63925,6.010772828676904e-06
63926,0.03204865690596469
63927,7.269973057815943e-05
63928,0.000239890331827501
63929,0.0001378720429642705
63930,1.1027393335632433e-05
63931,1.5347790835170263e-08
63932,1.9469110274278752e-05
63933,0.0031910786182857143
63934,0.0012453248195325453
63935,0.011728726770708369
63936,0.007455691838546586
63937,8.6069459405577e-07
63938,7.850125741776615e-06
63939,0.00010370337125675022
63940,0.0050124704509429945
63941,0.0019934597530371113
63942,0.00011252337188102107
63943,2.331477224598334e-06
63944,0.00017051228835281333
63945,9.293562125686566e-05
63946,2.074869704820977e-05
63947,4.704596300610791e-08
63948,1.5368883400042868e-05
63949,0.0008408945983351599
63950,0.00084923718686797
63951,0.0006103372269330193
63952,0.0004208760098739026
63953,0.00408203552952522
63954,4.80912103784142e-09
63955,0.012378941052205824
63956,3.5724480989990437e-06
63957,8.83792790135018e-06
63958,0.0005479155641236491
63959,0.00012470501717255894
63960,3.2160364243109026e-05
63961,1.4072651745855915e-05
63962,3.222622893537884e-05
63963,0.0007021184353892563
63964,1.3553734965003224e-08
63965,0.004508006921462291
63966,1.2656806531042353e-05
63967,0.00020917643244604603
63968,0.07863327881658702
63969,6.037962113074704e-05
63970,3.386629898512976e-08
63971,7.690387588883289e-05
63972,0.003893140257260595
63973,0.00013045672254423626
63974,0.007071046359634971
63975,0.0007063366665375659
63976,8.755952942504868e-05
63977,0.000434207555250033
63978,6.903198188571576e-05
63979,4.80912103784142e-09
63980,0.00044873268047039615
63981,0.0010484068059264959
63982,0.007068508471049808
63983,0.07823791880619696
63984,0.04456948175640218
63985,0.0005118069001665025
63986,0.07863327881658702
63987,0.0003924835529781708
63988,6.325656286840326e-06
63989,0.00010863207505771808
63990,3.2390089730497075e-09
63991,5.31065490483735e-05
63992,9.399609195536155e-05
63993,5.692850775927389e-06
63994,0.00017309774309876952
63995,0.16715571022132017
63996,0.001943457444319391
63997,8.890369823453996e-05
63998,3.142464919524733e-06
63999,0.0006322837236548931
64000,0.002155880064745753
64001,0.08213370420636253
64002,0.0003295995548679745
64003,4.0490345392963715e-06
64004,5.685987994777271e-08
64005,0.00010535888470970235
64006,1.1117789578037022e-05
64007,0.0001659524480633683
64008,0.0001214624105606471
64009,1.3553734965003224e-08
64010,0.004064965543298938
64011,3.3428658262895177e-07
64012,2.8363235773413996e-05
64013,4.80912103784142e-09
64014,5.910237404125409e-07
64015,0.009875740096800189
64016,9.065305222894789e-06
64017,2.3965439401660326e-05
64018,0.0007003695819022531
64019,0.0003355089377178838
64020,0.00038126249088762986
64021,0.00011213804734187975
64022,3.251669586504559e-05
64023,0.060193718378752765
64024,3.0566530878574223e-06
64025,0.01814760894077188
64026,1.001045590411067e-06
64027,0.014916891443187523
64028,0.0176772540017282
64029,0.012196962896769484
64030,0.007922418648916765
64031,0.022371873980971374
64032,3.6311591796235136e-05
64033,0.0010628733708901844
64034,0.011103070586386543
64035,6.697529733857346e-10
64036,0.001069836253811342
64037,2.461161170808834e-05
64038,0.04749585972456679
64039,6.870752660875918e-05
64040,0.00010721402209508224
64041,4.742593771761803e-05
64042,0.0014459214829851312
64043,2.3332508905574026e-05
64044,8.727513968687832e-05
64045,5.5878547326618775e-06
64046,1.0813504535685375e-08
64047,0.0025802508428156143
64048,0.00011075797682623536
64049,1.1903305317418904e-05
64050,9.79043900036992e-06
64051,1.3379520531494344e-05
64052,0.07705778842322308
64053,0.0026174931829288494
64054,0.006486656515677368
64055,0.008982025729953462
64056,4.640688873198391e-05
64057,0.00017309774309876952
64058,0.0012903318562845964
64059,4.965553727451927e-07
64060,0.00016214440621481919
64061,0.01372804610746705
64062,0.0008408945983351599
64063,0.0007416823424957269
64064,0.0010908851909813369
64065,0.00027753255052969815
64066,3.9090298141318014e-08
64067,0.0009013860458091781
64068,0.01435589146114271
64069,0.07863327881658702
64070,3.0211312541959408e-05
64071,0.0006080323938026247
64072,1.3198879125678577e-05
64073,3.7510981478874065e-06
64074,0.0062378532919947225
64075,0.0005839872847608823
64076,0.0003591650464076344
64077,1.2260499256614626e-05
64078,0.0038697036165109004
64079,0.13618910165618867
64080,0.0005479155641236491
64081,1.4716545860719204e-05
64082,0.0027831930942012976
64083,0.056005790938842455
64084,1.8903976203560105e-05
64085,5.3698833779684816e-06
64086,0.0015342742593629389
64087,2.260841968446733e-06
64088,0.0007899322472833289
64089,0.0013548146197642553
64090,0.07636126990099384
64091,8.475742519368938e-05
64092,0.0004798316189878551
64093,0.00010328947901262612
64094,0.012539448657489342
64095,0.005314695793591785
64096,2.88375778427761e-05
64097,1.0216555236597044e-06
64098,0.14051066868975592
64099,2.9553744445667898e-05
64100,3.0667571077653e-05
64101,0.00014551825696213562
64102,0.010383487624627694
64103,0.04179623097414529
64104,0.0014027964347776635
64105,2.9894876062784662e-05
64106,0.00011075797682623536
64107,0.0002811319002861041
64108,6.0000701100592493e-05
64109,0.00031189743385949775
64110,2.557090590281598e-05
64111,0.003590001040860748
64112,8.762017391279374e-07
64113,0.0002737515837784386
64114,2.392885921649044e-05
64115,3.4273591053668596e-05
64116,0.0030241757411516184
64117,0.0006710227651081699
64118,0.0003660702478502934
64119,1.6159273697139143e-05
64120,0.0004912811317860789
64121,0.0005479155641236491
64122,0.06116613010248596
64123,3.142464919524733e-06
64124,0.0003924835529781708
64125,0.03526952247501278
64126,3.2191246136326947e-06
64127,0.0024828435725398773
64128,0.01226781698958392
64129,2.5402023152334533e-05
64130,0.34781354634136885
64131,0.0014957763391850584
64132,0.07787933067682898
64133,0.0002281278832105343
64134,0.00028135652480009663
64135,1.078410991850898e-07
64136,0.0005068045876509078
64137,0.0002412400651873276
64138,0.005958904192591332
64139,0.00030334611222171767
64140,0.011320862995595279
64141,3.1366166563484364e-05
64142,2.4314605215086864e-08
64143,8.448085003598671e-05
64144,1.5887897384199253e-05
64145,7.488314277566158e-08
64146,0.0003903016350512609
64147,5.467109489497762e-05
64148,0.0001408228002367966
64149,0.00017907263538101826
64150,2.0669763745588038e-07
64151,7.494838061507348e-06
64152,4.5991138528585664e-05
64153,1.0054838737503813e-05
64154,2.4314605215086864e-08
64155,0.07625789463437634
64156,0.007725513361615478
64157,9.39164151188185e-07
64158,8.164867065379507e-08
64159,1.7164210022871522e-08
64160,0.004167296682376473
64161,2.3094842535689174e-08
64162,0.0004611020792411599
64163,0.0005242100955814334
64164,0.0013856895969987667
64165,0.007743277344973862
64166,0.0004332431039252791
64167,1.9329233373708556e-05
64168,0.0077064454090860065
64169,8.454313845160692e-05
64170,0.06075501802651555
64171,0.0011265611299263378
64172,0.0001751892448102154
64173,6.878098866305343e-05
64174,1.01778417803795e-05
64175,0.000598045892204708
64176,0.006969275336078741
64177,0.006239709440982886
64178,0.0002593487625113296
64179,0.019624143681911857
64180,7.0030514078049425e-06
64181,0.0005479155641236491
64182,3.893755871347393e-05
64183,6.862173209244794e-05
64184,4.424684931367937e-06
64185,0.049406747270453744
64186,2.3998206078732895e-07
64187,0.03714318502063857
64188,0.008220092692863643
64189,0.00175398314528602
64190,2.491084333961528e-05
64191,0.0002745123055541413
64192,0.0003924835529781708
64193,0.016384235286365602
64194,1.2374581023891177e-06
64195,2.200913293896498e-06
64196,0.00022460047393752918
64197,4.437261182004797e-05
64198,3.084176545498132e-06
64199,0.00019426219204483677
64200,1.1366497486341142e-05
64201,0.0015498730763936952
64202,0.0013174166811620886
64203,1.3553734965003224e-08
64204,0.00019879773008437256
64205,0.00026346741929186976
64206,0.00154437813069549
64207,0.00032402682092080696
64208,0.00014107338485050484
64209,4.6214059880925375e-05
64210,0.0003266471053070202
64211,4.821870320650491e-05
64212,0.007172969836550138
64213,0.0028643742083754318
64214,1.1744159447600202e-06
64215,0.00036405838421649716
64216,1.6658881985693402e-06
64217,0.00013721144868413546
64218,0.007338184279829853
64219,0.0001673796615434758
64220,0.0005737725671183163
64221,1.888770052962846e-05
64222,0.00030952606597838396
64223,0.00017978298426068288
64224,0.056967092574634594
64225,0.048811253390572656
64226,0.0003887960902261877
64227,7.398309302012185e-05
64228,0.06768949259028956
64229,0.0003924835529781708
64230,3.160982331464829e-05
64231,2.081192625460774e-05
64232,0.0001710758712870981
64233,0.0001673144743461666
64234,0.031709652593893946
64235,0.011674932982462343
64236,4.80912103784142e-09
64237,0.002760913397681368
64238,5.417059676423514e-05
64239,5.012436892512771e-06
64240,0.00010370045615891426
64241,0.0006657890700581139
64242,8.546076161977625e-13
64243,1.268970635930415e-06
64244,0.0006112228980185974
64245,0.00021645346856649569
64246,3.920871892735418e-05
64247,0.012183128226666258
64248,0.05254602469975067
64249,0.0003701429429022817
64250,1.1117789578037022e-05
64251,5.7790320579955345e-06
64252,4.117124975062346e-05
64253,3.421106668815505e-05
64254,5.613874591472254e-06
64255,6.542886634841222e-06
64256,0.0005102744865119233
64257,5.441432491475134e-06
64258,0.5642315455017259
64259,0.00022161339138273542
64260,3.4801366190290304e-05
64261,0.0063802232291695175
64262,0.000328641898534464
64263,2.0209379135154274e-06
64264,0.0005249772638954358
64265,0.0022386682892904875
64266,5.5696065460896735e-06
64267,0.0026224629639972777
64268,0.00015167174086519862
64269,2.9777046605188282e-05
64270,3.5227921953697935e-09
64271,3.6844768345186464e-06
64272,0.003038887481629232
64273,0.0009487305588658449
64274,7.065932687731316e-06
64275,0.001246427942559732
64276,0.08716700861736473
64277,0.0017561590764335452
64278,0.0011061281855474035
64279,7.364696564854022e-09
64280,6.403709073854211e-08
64281,3.2160364243109026e-05
64282,0.000862869015254252
64283,0.004611328327436555
64284,9.800202534922069e-06
64285,0.00020445098782987417
64286,4.66859811891295e-05
64287,1.8166561270409214e-07
64288,6.047973144598561e-06
64289,2.222981798559919e-05
64290,0.0005479155641236491
64291,1.2875370640934039e-08
64292,0.0010567804252890804
64293,0.0028255063755971677
64294,2.3061585156119978e-09
64295,1.0813504535685375e-08
64296,6.186438200161446e-06
64297,0.000830084486196832
64298,0.0004120808704053632
64299,5.082644614334337e-05
64300,7.603086492740512e-05
64301,0.0004110595669447597
64302,0.004577617190399109
64303,7.284908924783181e-05
64304,0.03444983011244142
64305,0.019653956828543834
64306,1.0845515196809163e-05
64307,3.842788747501466e-08
64308,7.291784838154653e-06
64309,0.0006358389264046853
64310,3.570918604210266e-06
64311,0.00011057472036567995
64312,0.0003924835529781708
64313,0.0003645968872013504
64314,0.014284415744228835
64315,8.398557279822041e-05
64316,0.0003036261566250445
64317,0.0029578932392121345
64318,0.06902264223329951
64319,3.2160364243109026e-05
64320,0.0007258557967313026
64321,7.038675147157675e-05
64322,8.41259534898781e-07
64323,1.078410991850898e-07
64324,0.11530361124357591
64325,1.9469110274278752e-05
64326,3.2191246136326947e-06
64327,0.00496383903266117
64328,0.00014285621872295524
64329,9.38014920515337e-06
64330,7.065932687731316e-06
64331,0.08168604144932681
64332,1.3379206228437454e-05
64333,0.0013529783137927543
64334,6.0754413408138055e-06
64335,0.32933886130217993
64336,6.197236525665433e-06
64337,0.0008283101973487417
64338,0.0712417755745623
64339,0.0019112055805037796
64340,0.0002815612907565099
64341,6.36180891056682e-06
64342,0.00011380655099475617
64343,0.00019732695507856655
64344,0.003077464640932394
64345,0.0008786681729575203
64346,0.05906344606342026
64347,8.646181557691591e-05
64348,0.02426933543726219
64349,7.566652313201825e-06
64350,2.1257178686651464e-05
64351,0.0019608868799805795
64352,0.0005376900045154114
64353,0.00346852419913521
64354,8.727950503386879e-05
64355,0.0005585479806759694
64356,1.2523664584590092e-07
64357,5.018134029994715e-05
64358,0.05390404782386935
64359,0.0002581367388636581
64360,1.1290764445848057e-06
64361,0.0002279986015427859
64362,9.991321957449236e-06
64363,6.93182764354636e-05
64364,1.1597636292815701e-05
64365,0.013701324160753885
64366,0.0002219899558159661
64367,3.939180447205543e-05
64368,2.2424895191226232e-05
64369,0.06116613010248601
64370,9.013639262080997e-09
64371,7.603086492740512e-05
64372,4.8563436165495976e-06
64373,3.2191246136326947e-06
64374,0.002607237701366896
64375,0.0005395250437389772
64376,0.0033531725292543276
64377,0.029162348460404542
64378,0.005481953377890809
64379,0.0011278658105426907
64380,0.00020189102373900005
64381,0.04804903310867485
64382,0.0018909328752868863
64383,0.005383885713193772
64384,7.33549874091227e-05
64385,0.012965312332352175
64386,8.911504258307635e-05
64387,6.3868173438182325e-06
64388,0.0013721391103337932
64389,0.001471753821365115
64390,0.0030575619275475707
64391,2.4181587854738223e-05
64392,4.595975510584823e-05
64393,0.03506586146499065
64394,1.078410991850898e-07
64395,2.5263162651239864e-05
64396,0.00012892851858146544
64397,0.00037348981187635777
64398,1.1297997158524953e-05
64399,1.3530151585898088e-05
64400,0.0002920999632589066
64401,0.0006006929456401772
64402,4.514452770051797e-05
64403,0.0003924835529781708
64404,0.000306253299853722
64405,0.00038350419436648515
64406,4.658310368810323e-05
64407,1.1557319185745132e-05
64408,0.00011185375589531549
64409,2.518546066725663e-06
64410,2.6039448159694206e-05
64411,3.2191246136326947e-06
64412,1.8565666093157865e-09
64413,0.0003602816972035618
64414,3.565771373450154e-05
64415,1.228155203807971e-06
64416,0.00015327533242562124
64417,0.05945489803224138
64418,0.00025530728530856966
64419,0.00040773476547602635
64420,0.0004572740535995179
64421,0.00011363644952508626
64422,0.012430247564156432
64423,0.0005101474165234416
64424,0.11707215510524374
64425,6.093387150907316e-08
64426,0.029295600115573826
64427,8.488043894930878e-06
64428,0.006219480903758816
64429,0.00036703977959963116
64430,1.0820226610295095e-05
64431,0.00046037337512171774
64432,0.014160217416951693
64433,5.095983565418307e-06
64434,4.4047839132721866e-06
64435,0.00030334611222171767
64436,0.0022266164385861677
64437,0.06335771855911392
64438,0.01612015193143021
64439,5.626010530677092e-09
64440,1.228155203807971e-06
64441,0.07129265686077098
64442,0.0008262450933666348
64443,6.348457428096719e-10
64444,2.6911637605386654e-05
64445,0.01242644725116569
64446,0.010131301113295915
64447,8.788422557034268e-05
64448,0.025412431855886538
64449,0.002245385516677874
64450,0.00018830912223106108
64451,0.06864584802381635
64452,0.0040967619199163835
64453,5.672016062311725e-07
64454,8.900044731831614e-06
64455,0.011465548095685774
64456,3.2191246136326947e-06
64457,1.298137902969973e-06
64458,2.05547329392172e-05
64459,0.0003178790333619935
64460,1.4520554581137291e-08
64461,3.6162316790121746e-07
64462,0.0005617817819072534
64463,0.005346320162686158
64464,1.020266271005552e-06
64465,9.140718063895675e-07
64466,2.4125274724098763e-05
64467,0.01901228400385234
64468,1.2053838858817778e-05
64469,5.498473461135433e-06
64470,0.0471131045401009
64471,0.00022728313556588913
64472,5.84308352232444e-07
64473,5.575252345854626e-05
64474,1.1003210984041769e-05
64475,3.530885566440261e-06
64476,0.00014753999822221956
64477,1.2975895117627745e-05
64478,3.228344309488344e-06
64479,2.2286006782783932e-05
64480,2.7915068734711842e-06
64481,0.024642379246456365
64482,0.001979506252078083
64483,2.257833922687031e-06
64484,1.4801577301723672e-05
64485,0.0008060222865162386
64486,2.295272103526123e-05
64487,0.015941863515585675
64488,3.886455338554355e-05
64489,6.7241939745852985e-09
64490,0.03053469290258353
64491,2.23528768332693e-06
64492,0.0011578798709752762
64493,4.512181097845374e-06
64494,7.44532717216124e-10
64495,8.762017391279374e-07
64496,4.80912103784142e-09
64497,2.999740722482563e-07
64498,1.695249888925469e-05
64499,0.0006585289516554927
64500,0.00042264923931459975
64501,1.228155203807971e-06
64502,4.80912103784142e-09
64503,0.0002995697217357518
64504,0.00011143275543254353
64505,0.00032554836358429407
64506,0.00024579656250222086
